Bruce 0;(B) 0;Wayne 0;Batman 0;Gotham City 0;+380500000000;batman0@gotham.com;+380400000000;+380600000000;bruce0@gotham.com;wayne0@gotham.com;+380700000000
Bruce 1;(B) 1;Wayne 1;Batman 1;Gotham City 1;+380501111111;batman1@gotham.com;+380401111111;+380601111111;bruce1@gotham.com;wayne1@gotham.com;+380701111111
Bruce 2;(B) 2;Wayne 2;Batman 2;Gotham City 2;+380502222222;batman2@gotham.com;+380402222222;+380602222222;bruce2@gotham.com;wayne2@gotham.com;+380702222222
Bruce 3;(B) 3;Wayne 3;Batman 3;Gotham City 3;+380503333333;batman3@gotham.com;+380403333333;+380603333333;bruce3@gotham.com;wayne3@gotham.com;+380703333333
Bruce 4;(B) 4;Wayne 4;Batman 4;Gotham City 4;+380504444444;batman4@gotham.com;+380404444444;+380604444444;bruce4@gotham.com;wayne4@gotham.com;+380704444444
Bruce 5;(B) 5;Wayne 5;Batman 5;Gotham City 5;+380505555555;batman5@gotham.com;+380405555555;+380605555555;bruce5@gotham.com;wayne5@gotham.com;+380705555555
Bruce 6;(B) 6;Wayne 6;Batman 6;Gotham City 6;+380506666666;batman6@gotham.com;+380406666666;+380606666666;bruce6@gotham.com;wayne6@gotham.com;+380706666666
Bruce 7;(B) 7;Wayne 7;Batman 7;Gotham City 7;+380507777777;batman7@gotham.com;+380407777777;+380607777777;bruce7@gotham.com;wayne7@gotham.com;+380707777777
Bruce 8;(B) 8;Wayne 8;Batman 8;Gotham City 8;+380508888888;batman8@gotham.com;+380408888888;+380608888888;bruce8@gotham.com;wayne8@gotham.com;+380708888888
Bruce 9;(B) 9;Wayne 9;Batman 9;Gotham City 9;+380509999999;batman9@gotham.com;+380409999999;+380609999999;bruce9@gotham.com;wayne9@gotham.com;+380709999999
